,MagpieData mean CovalentRadius,MagpieData mean Electronegativity,MagpieData mean GSvolume_pa,Ion Density,Ion Firstlonization,battery_A2,stable_X3,stable_X4,unstable_B,unstable_X3,unstable_X4,solar_B,solar_X3,photo_A1,photo_B,photo_X1,photo_X3,adsorption_X3,diffusion_X3,intercalation_X3,Adsorption energy(ev)
455,117.2857143,2.337142857,24.20630952,1.54,6.1132,0.44671488,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24808288,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
456,158.1428571,2.197142857,54.67642857,0.534,5.3917,0.16759743,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24078286,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
457,142.0,2.315714286,45.7352381,1.54,6.1132,0.16759743,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24078286,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
458,141.0,2.32,44.67428571,1.54,6.1132,0.16759743,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24078286,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
459,147.7142857,2.118571429,36.95095238,0.534,5.3917,0.16759743,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24078286,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
460,159.4285714,2.041428571,53.78714286,0.534,5.3917,0.16759743,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24078286,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
461,99.85714286,2.82,18.65738095,0.971,5.1391,0.16759743,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24078286,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
462,170.0,2.078571429,61.67142857,0.862,4.3407,0.16759743,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24078286,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
463,146.7142857,2.065714286,37.6902381,0.534,5.3917,0.16759743,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24078286,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
464,112.5714286,2.795714286,34.75428571,0.862,4.3407,0.28904858,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
465,136.8571429,2.29,29.21666667,1.54,6.1132,0.28904858,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
466,152.2857143,2.258571429,46.78214286,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
467,117.2857143,2.337142857,24.20630952,0.862,4.3407,0.28904858,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
468,162.1428571,2.034285714,55.25571429,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
469,157.2857143,2.034285714,50.22261905,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
470,148.8571429,2.364285714,51.09,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
471,139.5714286,2.247142857,31.1502381,1.54,6.1132,0.28904858,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
472,115.2857143,2.788571429,36.22285714,0.862,4.3407,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
473,157.2857143,2.034285714,50.22261905,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
474,128.7142857,2.261428571,27.53595238,0.862,4.3407,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
475,100.8571429,2.872857143,17.91809524,0.971,5.1391,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
476,155.4285714,2.204285714,53.20785714,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
477,135.7142857,2.228571429,34.415,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
478,166.2857143,2.032857143,60.94214286,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
479,149.8571429,2.258571429,44.26559524,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
480,146.4285714,2.205714286,42.48833333,1.54,6.1132,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
481,122.1428571,2.78,43.37785714,0.862,4.3407,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
482,158.2857143,2.087142857,49.48333333,0.534,5.3917,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
483,163.5714286,2.111428571,58.54357143,0.534,5.3917,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
484,89.0,2.834285714,15.04309524,1.54,6.1132,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
485,136.8571429,2.132857143,33.33666667,0.862,4.3407,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
486,147.8571429,2.311428571,51.82928571,0.0017,17.4228,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
487,163.1428571,2.087142857,54.51642857,0.534,5.3917,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
488,138.5714286,2.39,40.14619048,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
489,166.2857143,2.032857143,60.94214286,0.534,5.3917,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
490,151.2857143,2.205714286,47.52142857,0.0017,17.4228,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
491,151.5714286,2.177142857,49.965,0.0017,17.4228,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
492,142.0,2.372857143,43.935,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
493,97.14285714,2.827142857,17.18880952,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
494,148.5714286,2.212857143,46.05285714,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
495,135.8571429,2.08,34.07595238,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
496,110.4285714,2.788571429,31.1897619,0.862,4.3407,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
497,169.0,2.025714286,62.41071429,0.534,5.3917,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
498,114.7142857,2.365714286,23.49452381,0.862,4.3407,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
499,119.4285714,2.787142857,41.90928571,0.862,4.3407,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
500,144.0,2.072857143,36.22166667,1.54,6.1132,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
501,154.5714286,2.041428571,48.75404762,0.0017,17.4228,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
502,164.7142857,2.15,59.02607143,0.534,5.3917,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
503,112.0,2.372857143,22.02595238,0.862,4.3407,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
504,117.2857143,2.337142857,24.20630952,0.534,5.3917,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
505,145.1428571,2.318571429,50.36071429,1.54,6.1132,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
506,123.1428571,2.832857143,42.63857143,0.534,5.3917,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
507,92.71428571,2.724285714,15.68738095,1.54,6.1132,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
508,147.4285714,2.258571429,41.74904762,1.54,6.1132,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
509,116.2857143,2.841428571,35.48357143,0.534,5.3917,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
510,111.4285714,2.841428571,30.45047619,0.534,5.3917,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
511,166.5714286,2.082857143,58.09392857,0.534,5.3917,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
512,146.5714286,2.191428571,43.71011905,0.0017,17.4228,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
513,148.5714286,2.212857143,46.05285714,0.0017,17.4228,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
514,147.4285714,2.258571429,41.74904762,0.0017,17.4228,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
515,107.7142857,2.795714286,29.72119048,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
516,147.8571429,2.311428571,51.82928571,1.54,6.1132,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
517,170.0,2.078571429,61.67142857,0.534,5.3917,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
518,142.0,2.372857143,43.935,0.0017,17.4228,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
519,91.71428571,2.834285714,15.38166667,1.54,6.1132,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
520,146.4285714,2.205714286,42.48833333,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
521,146.5714286,2.191428571,43.71011905,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
522,97.14285714,2.827142857,17.18880952,0.971,5.1391,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
523,151.2857143,2.205714286,47.52142857,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
524,142.0,2.315714286,45.7352381,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
525,146.7142857,2.065714286,37.6902381,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
526,147.7142857,2.118571429,36.95095238,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
527,86.28571429,2.841428571,13.57452381,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.30728492,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
528,128.7142857,2.261428571,27.53595238,0.534,5.3917,0.5669834,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
529,149.8571429,2.258571429,44.26559524,1.54,6.1132,0.5669834,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
530,145.1428571,2.318571429,50.36071429,0.0017,17.4228,0.5669834,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
531,90.0,2.887142857,14.30380952,1.54,6.1132,0.5669834,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
532,137.1428571,2.372857143,38.90190476,0.0017,17.4228,0.5669834,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
533,141.0,2.32,44.67428571,0.0017,17.4228,0.5669834,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
534,143.7142857,2.212857143,41.0197619,0.0017,17.4228,0.5669834,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
535,136.8571429,2.132857143,33.33666667,1.54,6.1132,0.5669834,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
536,148.8571429,2.364285714,51.09,1.54,6.1132,0.44671488,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
537,151.5714286,2.177142857,49.965,1.54,6.1132,0.44671488,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
538,91.71428571,2.834285714,15.38166667,0.971,5.1391,0.44671488,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
539,99.85714286,2.82,18.65738095,0.862,4.3407,0.44671488,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
540,100.8571429,2.872857143,17.91809524,0.862,4.3407,0.44671488,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
541,155.4285714,2.204285714,53.20785714,1.54,6.1132,0.44671488,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
542,154.5714286,2.041428571,48.75404762,1.54,6.1132,0.44671488,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
543,122.1428571,2.78,43.37785714,1.54,6.1132,0.44671488,0.2955075,0.35160717,0.15648787,0.17255755,0.22166106,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
544,110.4285714,2.788571429,31.1897619,0.534,5.3917,0.5669834,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
545,99.85714286,2.82,18.65738095,0.534,5.3917,0.5669834,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
546,115.2857143,2.788571429,36.22285714,1.54,6.1132,0.5669834,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
547,97.14285714,2.827142857,17.18880952,0.862,4.3407,0.5669834,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
548,144.0,2.072857143,36.22166667,0.0017,17.4228,0.5669834,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
549,138.5714286,2.39,40.14619048,0.0017,17.4228,0.5669834,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
550,128.0,2.652857143,40.24178571,1.54,6.1132,0.5669834,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
551,146.7142857,2.065714286,37.6902381,0.0017,17.4228,0.5669834,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
552,92.71428571,2.724285714,15.68738095,0.971,5.1391,0.44671488,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
553,152.2857143,2.258571429,46.78214286,1.54,6.1132,0.44671488,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
554,123.1428571,2.832857143,42.63857143,1.54,6.1132,0.44671488,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
555,138.2857143,2.327142857,43.20571429,0.0017,17.4228,0.44671488,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
556,100.8571429,2.872857143,17.91809524,1.54,6.1132,0.44671488,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
557,115.2857143,2.788571429,36.22285714,0.534,5.3917,0.44671488,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
558,90.0,2.887142857,14.30380952,0.971,5.1391,0.44671488,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
559,147.7142857,2.118571429,36.95095238,1.54,6.1132,0.44671488,0.35160717,0.42254752,0.28992674,0.22166106,0.23384291,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
560,119.4285714,2.787142857,41.90928571,0.534,5.3917,0.5669834,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
561,110.4285714,2.788571429,31.1897619,1.54,6.1132,0.5669834,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
562,136.1428571,2.32,39.64119048,0.0017,17.4228,0.5669834,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
563,159.4285714,2.041428571,53.78714286,1.54,6.1132,0.5669834,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
564,111.4285714,2.841428571,30.45047619,1.54,6.1132,0.5669834,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
565,158.1428571,2.197142857,54.67642857,1.54,6.1132,0.5669834,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
566,107.7142857,2.795714286,29.72119048,0.534,5.3917,0.5669834,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
567,133.4285714,2.327142857,38.17261905,0.0017,17.4228,0.5669834,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
568,92.71428571,2.724285714,15.68738095,0.862,4.3407,0.44671488,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
