Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
LiRbGeFFClBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiCsGeFFClBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
NaNaGeFFClBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaKGeFFClBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaRbGeFFClBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaCsGeFFClBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
KKGeFFClBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
KRbGeFFClBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
KCsGeFFClBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
RbRbGeFFClBrLi+,37,32,9,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.131901741027832
RbCsGeFFClBrLi+,37,32,9,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.131901741027832
CsCsGeFFClBrLi+,55,32,9,35,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.338777780532837
LiLiSnFFClBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiNaSnFFClBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiKSnFFClBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiRbSnFFClBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiCsSnFFClBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
NaNaSnFFClBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaKSnFFClBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaRbSnFFClBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaCsSnFFClBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
KKSnFFClBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
KRbSnFFClBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
KCsSnFFClBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
RbRbSnFFClBrLi+,37,50,9,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.436464309692383
RbCsSnFFClBrLi+,37,50,9,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.436464309692383
CsCsSnFFClBrLi+,55,50,9,35,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.9323530197143555
LiLiPbFFClBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiNaPbFFClBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiKPbFFClBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiRbPbFFClBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiCsPbFFClBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
NaNaPbFFClBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaKPbFFClBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaRbPbFFClBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaCsPbFFClBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
KKPbFFClBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
KRbPbFFClBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
KCsPbFFClBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
RbRbPbFFClBrLi+,37,82,9,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.475008487701416
RbCsPbFFClBrLi+,37,82,9,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.475008487701416
CsCsPbFFClBrLi+,55,82,9,35,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8437612056732178
LiLiGeFFClILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiNaGeFFClILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiKGeFFClILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiRbGeFFClILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiCsGeFFClILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
NaNaGeFFClILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaKGeFFClILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaRbGeFFClILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaCsGeFFClILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
KKGeFFClILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KRbGeFFClILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KCsGeFFClILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
RbRbGeFFClILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
RbCsGeFFClILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
CsCsGeFFClILi+,55,32,9,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.5271074771881104
LiLiSnFFClILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiNaSnFFClILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiKSnFFClILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiRbSnFFClILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiCsSnFFClILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
NaNaSnFFClILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaKSnFFClILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaRbSnFFClILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaCsSnFFClILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
KKSnFFClILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KRbSnFFClILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KCsSnFFClILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
RbRbSnFFClILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
RbCsSnFFClILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
CsCsSnFFClILi+,55,50,9,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1669135093688965
LiLiPbFFClILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiNaPbFFClILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiKPbFFClILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiRbPbFFClILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiCsPbFFClILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
NaNaPbFFClILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaKPbFFClILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaRbPbFFClILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaCsPbFFClILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
KKPbFFClILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KRbPbFFClILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KCsPbFFClILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
RbRbPbFFClILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
RbCsPbFFClILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
CsCsPbFFClILi+,55,82,9,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1581368446350098
LiLiGeFFBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiNaGeFFBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiKGeFFBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiRbGeFFBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiCsGeFFBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
NaNaGeFFBrBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaKGeFFBrBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaRbGeFFBrBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaCsGeFFBrBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
KKGeFFBrBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
KRbGeFFBrBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
KCsGeFFBrBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
RbRbGeFFBrBrLi+,37,32,9,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.131901741027832
RbCsGeFFBrBrLi+,37,32,9,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.131901741027832
CsCsGeFFBrBrLi+,55,32,9,35,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.338777780532837
LiLiSnFFBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiNaSnFFBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiKSnFFBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiRbSnFFBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiCsSnFFBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
NaNaSnFFBrBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaKSnFFBrBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaRbSnFFBrBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaCsSnFFBrBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
KKSnFFBrBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
KRbSnFFBrBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
KCsSnFFBrBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
RbRbSnFFBrBrLi+,37,50,9,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.436464309692383
RbCsSnFFBrBrLi+,37,50,9,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.436464309692383
CsCsSnFFBrBrLi+,55,50,9,35,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.9323530197143555
LiLiPbFFBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiNaPbFFBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiKPbFFBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiRbPbFFBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiCsPbFFBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
NaNaPbFFBrBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaKPbFFBrBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaRbPbFFBrBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaCsPbFFBrBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
KKPbFFBrBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
KRbPbFFBrBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
KCsPbFFBrBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
RbRbPbFFBrBrLi+,37,82,9,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.475008487701416
RbCsPbFFBrBrLi+,37,82,9,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.475008487701416
CsCsPbFFBrBrLi+,55,82,9,35,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8437612056732178
LiLiGeFFBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiNaGeFFBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiKGeFFBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiRbGeFFBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiCsGeFFBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
NaNaGeFFBrILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaKGeFFBrILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaRbGeFFBrILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaCsGeFFBrILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
KKGeFFBrILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KRbGeFFBrILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KCsGeFFBrILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
RbRbGeFFBrILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
RbCsGeFFBrILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
CsCsGeFFBrILi+,55,32,9,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.5271074771881104
LiLiSnFFBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiNaSnFFBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiKSnFFBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiRbSnFFBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiCsSnFFBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
NaNaSnFFBrILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaKSnFFBrILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaRbSnFFBrILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaCsSnFFBrILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
KKSnFFBrILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KRbSnFFBrILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KCsSnFFBrILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
RbRbSnFFBrILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
RbCsSnFFBrILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
CsCsSnFFBrILi+,55,50,9,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1669135093688965
LiLiPbFFBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiNaPbFFBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiKPbFFBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiRbPbFFBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiCsPbFFBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
NaNaPbFFBrILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaKPbFFBrILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaRbPbFFBrILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaCsPbFFBrILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
KKPbFFBrILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KRbPbFFBrILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KCsPbFFBrILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
RbRbPbFFBrILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
RbCsPbFFBrILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
CsCsPbFFBrILi+,55,82,9,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1581368446350098
LiLiGeFFIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiNaGeFFIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiKGeFFIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiRbGeFFIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiCsGeFFIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
NaNaGeFFIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaKGeFFIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaRbGeFFIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaCsGeFFIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
KKGeFFIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KRbGeFFIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KCsGeFFIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
RbRbGeFFIILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
RbCsGeFFIILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
CsCsGeFFIILi+,55,32,9,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.5271074771881104
LiLiSnFFIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiNaSnFFIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiKSnFFIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiRbSnFFIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiCsSnFFIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
NaNaSnFFIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaKSnFFIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaRbSnFFIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaCsSnFFIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
KKSnFFIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KRbSnFFIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KCsSnFFIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
RbRbSnFFIILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
RbCsSnFFIILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
CsCsSnFFIILi+,55,50,9,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1669135093688965
LiLiPbFFIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
